track_unique_id,popularity_target
7HS7bD1nAWG0CzigkPX7vN,0
4VcN84ZdC7doe4yoIarJUA,1
1dWxSS2a93X4XVfs1mSYkB,1
0ugllpORni0VVE6794ADpX,0
5Tdx85q8KQIcIZJ9XoHblt,1
3BulypenSZD2SszA4UqFFm,0
4VmgXxoTyo1RjJXFK8Ed6g,0
6ymoA9aCgqTyoQLIeR7vCX,1
1vX2TGVPr0c8G8bNlOLuzF,0
0Bl1Gt8R9kjz7JO7SYAuhe,1
3QIKlxgJe4exDyey5Ibjo7,0
4QmTigFSvsEPWc93V6EI7o,1
4sAEItW5ZbK1F65mwXbXzL,0
29DqzX6ftTnRTaelDUF1rn,0
3r0sta86s1aU9dpgxCI6O2,0
1L6hxC6UccyWQlqPDumxXP,1
2RSTIsdhq5vqqr2GcTFdGM,1
7td9KE8BgkPtmkzl7jLuA7,0
6Lj3KkJOZT1NxmuzKl8KIF,0
0cgsmSXBqsxE4r3uKyc7Ym,0
4U2Q0DTLuNKYnWmt3nXmd6,1
3TpFqu5MiSlmjZLzjK6Gix,0
5RvxdCaZN1ojiYuqv3WEeO,1
5JmBuvUAjNnzSPIOF4Z6ZQ,1
3SKvEgMSFfvAReY8fGXk5C,1
0yTGQpPOgcsS8Xqp5bQO58,1
7lbgAw0ATvi6mpnFXPq8kw,0
53fXPUjQJM7drsCEH02qRe,0
4vDwtuYOAax6JkphCGDO9Q,0
5F6byFQXFW4vyNF2Em8Crq,0
1TrkIrUp9QklbPi04vQG1P,0
3CEJKH29plZk21jcUD3x6w,0
5ff4h9mRnDDG84NSA4TNki,1
6HDBzDFSDYSmKzadobMr7e,1
3rszA4lAZJcO77o49hYlkS,0
2rizK3oastlZwyoYwrcLgC,1
5ZCtVbx9W9ux0LUUzEt2ha,0
4GFJmAmzgZ95AbEMeNEi7l,0
6XfxmT5QNCXvpZA6PKfWVL,1
0bb8X5e0tSxO8in2CSjJGl,0
0rUFpKZFlF6bCv1P4pfzxp,1
47e8GwCyF3yDKeI168IOCI,0
1QbQL5m30YNvukitIqAnFG,1
3CeKc83EsgRPItgvlDHo5B,1
5umNmYXynJ7boN6CkMzjYT,1
6IBF2iAunnqd9vVx2FtgW5,1
0d1Eoa1zAXUKdAGOmglJYD,1
0l6iogQpbVXqjdK2KO84eX,0
0gKuF5cAyTLUflACTah7yC,0
67JduV2B5renMkmxTqnnT1,0
6X8TcpimcImnieJyfPr7NF,0
6oo6VQtCWER0Havn92qyvY,0
45oxtVfleBBYG9ps80hyTL,0
39p9VflB92KhgJD6TdTvof,1
7eAnF0Yr5MsC3Y2JOxBaY5,0
7mfemPkXO5f3uw6cXOikHQ,0
3Hp1mLXM0BzeRhJI9ZLuCO,1
4JnJA448alTHn7N7x3R0fs,0
57ODTq59J6MO8xUkVr1x7z,0
3ubdbuynat3QLfKtdtJ5BH,1
5YiYJnzsbiAAwIJoYCsa03,0
4RNBNq7x5bGaXcGwuWsvfF,0
04oeBOWbmmCvDgORmH6377,1
6oJWYwInc2wnjNLUW4Vx0T,0
1bK9KQyvtZHXUPlWVN00c6,0
5xoM4IhhyAgn0gdQ5BMW4Q,0
10tWekrcBpZ8Nh3vHZxYJY,0
5mJUjeUsF7UIb0inMW7Oap,0
5V7c3vhgVN0VXJrRfAAcp8,1
1iWGeK5CeU3XW6DlRgPkyY,0
0hM7UL03jPZZcDN5KEFITX,0
1xzL74JWXGUWcAy2c7CsUg,1
2tER68HauwrRQrsUHb5Q00,1
2S9OvGTtHz5NWvIo8wadBq,1
6kD7n19O9VEYQwENniEvPi,1
5AMMS8dWO1A4FbVjpJ44Rs,0
4JELRSQrBtkmK2QN5UKKjH,0
1DqAeuDzc5uUQeAggxmZk5,1
7j6b1wVBo73RNkNHFtERPb,0
63Hnm2IiSP9VDzJF2WdzCL,1
2awk2br4XeJn2L6Dl9stuj,0
07TeCXbiN0UlCqkO1eDew4,0
6WBnpegtgCV8kaPGrAB0AF,0
4LRJa13aUFLDLiHLPTb3St,0
4wphXa88wjquVPBxJbJdji,0
5Y35bkxA5od9mlkPuN9Tit,0
5PhK0I3glZ7vzU0Nkvvc8P,0
4fkqyLMUKC77EvOSGUWUhr,0
2Z6Vb2vK1IBI6RTnqCbeCA,0
7GsaniI8jDoKvKujMXUGYs,0
0Ckt5EkSTqAW65ddr1HftD,0
65VYeetBIq8z0vdDeoTw2l,0
3BwkldhE22DdxOcXegF2Kv,1
1kwsUMjFuePZBNB56gQYoA,1
4IsHMzDbRE8q5Z4ALsQj3o,1
5uQwSpcPKppKm8llgQlVK4,1
4gCoi4Coj5HLBP947jUa8u,0
5FWr7hA5wQpQQMOm83RLsZ,0
5r5ZgEYyQ2sxqUt7rlhJVx,0
2Eu5IxBvLxCd1HFVR4JbR4,1
6L1ejFvyidhSfuckbS2lwB,0
5IIybI1oiOCY3DRUrpQ7zA,1
3zPfyVThoCzQ6IB5CSGDTz,1
4H2GYxGRMKTsbDRzcjbjCp,0
3WDugXoCvDWHbc3AGbi6jZ,0
6kq7CvFFZusechOUuuMftM,1
0wJMDTFRqqzYfBu1LbNBeY,0
3OfykqMmUBWQbcusx790kx,1
36zr9GbV6l6PLTo5AOd8jT,0
6C8skGKGztGq74nzCrq90G,1
0h8VX60lat4433GnbP6vQs,1
6IhHyxeOqS6LKgP2Lawj55,1
34LLQGc0BIVtOTBXOkQVGH,1
2Jx1OWgn4qdqNAr0Y5xm1u,0
1oUKlVXkFxEDeKS56AjNMa,0
0ILCRsebj1Z3K4xM8VfxPw,0
4JRpokvKWTgkxUVfrsGifs,0
4czEkBpbwfA011GuG8y5YR,0
0hiaru68mN9eHiKKLwl60e,1
2r6oeepMQFtZGLBhNCyuos,0
6lQzNJLgIn4uEK4NUMUcjv,1
0z6BBM8lek2dzvnuIOX1Wx,1
0tQkPXwYjxpC3FWSAuFPqg,0
1poKSG0QzW5oIIkBdiCcAR,0
2EEg0c2oQ1uwsCuXOEnCcN,0
77cHi3HzlrS8XDgue2WT8y,1
3pgXwvxj2qqTOfsUxxQ8nE,0
3DjGqlbBIzrZdVtVfAwRDh,1
3BrthwY8fzvCmX7VesDzOH,0
5qEn8c0MBzyRKgQq91Vevi,1
1tIjRNdq8Qzom0BGsKiVN4,1
62ZIW0NdjmmhnqTRLzITqi,0
3ep9xmBBCpieRlWuIEc4xy,0
6bWSlgj7GqYXsorKurrxTJ,0
3kxaIfguz1DJtpqA0pUJqA,0
33Y1jukFR76pj7TXFTHQBJ,1
69ZC6imDJimCUdVq0Kqeue,1
2FfgDLrH2ryEpQlHQsftlY,1
4aJnMRNeuDZSQN7FaSNGtM,1
6VTHp0HzlexVgCZcuV2bkT,0
4BDKR22kIrFUxJwqHNbWv5,0
2FGqez2r0DU60GhfjyI3ed,1
60kUnplxhoov1AsOrQYxr3,0
48pG4x2MWZUsBhqbl0y8eN,1
2reIi6iHy1aZyFd1SjYARp,0
1f5BjEw9fvPClahjx7fQlr,1
24KW2KoOZGjv92LmCFw0my,0
5tmxPmmXvgJPU7bIukFX8p,1
0G35JrHAh7E6KtVC11eDv4,0
7MiYNyj5si5yiWyeSkgzqB,1
2fDVuOjXlK37h00vzVqaco,0
0o9t52kMt1yNHE0IDmdu43,1
1jz6nNE00KCKqVXCzBr5JW,1
3GfMdAM0yk9XsIQimgfJXk,0
3KAn1EEsOVjep0Y15UNtTr,0
0KoiMHhqKLoL4xM54rcWYY,1
5z7ib0Ck1LQjDaXB1v0L31,0
264iGy83GTtm843kbzoBnh,0
6vWk151OrbHfKe4D6Z6tdV,1
5UsfWcP6SThHlZ4oAgx7ge,1
7GwEY6EZUuuqtrrxllVsO8,0
6vs0UoDyFcqkodMuYjNhzz,0
6zJosLapehyU5KCba2KYK0,0
4xb8JHIN56xixSl6vkSPjm,1
6TSbdwlDyKMiExEpHvMfWp,1
4GF8TVlUq9ptfdbK3F7kEd,0
3bUB37EbTWCFWkehLo52jB,1
2r79Mo4a2XG5kU4kgiXsns,0
2EIKAt7fp0Zog0nmfVWxNK,0
2yLypKwqWWKUJ23QmZhbdi,0
6ZOBP3NvffbU4SZcrnt1k6,1
13tCl0OoBldLiDPsxS18Kf,1
5rHOjo1bvjdUYH9ViGclLH,0
2zpHG3JcIbaA6p93O8iEQ0,0
6VGegSWgCabRxOCTQ0lSiX,0
15486gdqDNESRNaggd5GPl,0
6zjiuONZ1gdt6pSOTAi03E,0
3ZYKbGJ6I5adT5ozf0N6OH,1
6dX7MYD8SXum7KFgcfdxdT,1
6ml6gGXmbCLJwPxF5HVI4p,1
5yvXCtOc2m4bSxG24lumPb,1
3qz1BsX8YUNGTfDijU89At,0
6fRSFgVZwxq2d3nQReWFDk,0
3OgRWuUOktuBGTING1oPld,1
3KhwEuqLNjHfsKaBDo1yVh,1
6XDnRajLGcV3NUbL3fY3yM,1
4e3QW45iOnnFUb8DjjXhE3,0
2IsSH5T7u0gzHOpcToeNuO,0
2VurMrYaLBpoDselPxSMcs,0
6Zgn6YnHMhWnNz5F13aKfF,0
6IVxzXBmoXk1TSoI2yrqGT,1
6vE4n6MTCprTQi5hsOqZ5q,0
0azDpmHy0nK3R6jJabkx0U,1
0RrR3wg4ezBVwm7lyeybir,1
0puqSsCdrsmI3HRlpRF5SB,0
18lJtRd5zSqezlKjD5treG,1
0Kk7kohYw6pxdD6EqFN6xG,1
0XHWClSz0v6RIaRSGqJH3X,1
318jLr9oY0UrxYqyUHCfBA,1
0PUXWbeet9gVjVMjQzoOSE,1
5Ezujip0fVjJ48dlCV07YM,1
4yqRW7Ovd47DcgfuWXzEGR,1
4D47Py1pwJVOpYm0Mr2OhD,0
7A2YSo9trGZ9OlO7w2DICx,0
1pV4cJaYl9ovK0GcSjH1hy,1
52vA3CYKZqZVdQnzRrdZt6,1
6jFeawXXvL3BW9WyedKWug,1
1jz6nNE00KCKqVXCzBr5JW,1
08r5VYVdopPXFZvCkh5urw,1
6bo3wF9Gfmr7iFlIaGfo1g,1
18Yyp3ut7I9neYEfNXkhfB,1
4Liu0i6zxks3JFsO2m6i5i,1
5Bme4jcIfvFAF1A0jE2Hpk,1
1XJqfr05CYLsKCcop5Gt06,0
4FUYIGcLpLMzBCx1HLL4sR,1
1ILi61AsfqMfUvxWpoJiuc,1
55LK166LWHOpXOroZ5g82J,1
02EqvposhJjwrgkQexKIdW,0
5VZuBNg4YrB4eMyYImVYSx,0
1ZE6ebWHUSp2v6JAPpp8eS,1
6RPujWkce7CnkisE9Xpppp,1
4FCU1TwsmITjvoVO26Lyae,0
4J2uD3DSdTgqvmZHpNxmfJ,1
3yydZof4pq6N4zeyTzLwQk,1
3QHMxEOAGD51PDlbFPHLyJ,1
2xhWefJZRsd4aHxhsSiUYg,1
53mYqKfg39Sq3IpS2ywGfM,0
0ntQK6z2qRozTOsCPMyJJE,0
5g63IEKd2csXe7kDQ9kyVO,0
1MfvnCnhKwAuiYE3ILKzQj,0
0J4VlZKeowz54b8Wna8KyJ,0
4Q4jmPHwu0wrJvqrld0FQ6,1
6m6Xew8uyUBkVqQ0EbJNSN,1
1iWdGA4dkmnB44OoE8FXsS,1
1CzeuSrm71wHP9qsjg7p3F,1
552btQqImGwYpCQj1uWntl,1
4FwIOdILaAxMCh5u3IFyVn,0
0Qv7xi6uPSqH2k82tOkGSt,1
0vdNhG2CoWoBM1UbsioEpV,0
3cHu1UqgGTMPLiGrWDQHVC,0
7Aobt67JnaF7qN8jCCKvHq,1
5H5woTnlQSsZoUphtm3WZW,0
7BH1Udwc3zyxl5tQtD09VH,0
34kHexFdmug6nYZzkz3hc0,0
2JabszmDYl2x7B7blqtp8l,0
4ZbQvhuML79GPnoxloXE0j,1
0YAMQSmHk6BSUGTYpaoqTJ,1
4Rt5ie6v0adFZmbTPoo3qZ,0
3M4yuiVRtLLiVAKWEWDDK0,1
6HKmAGpQgDNQ4sFhAgvkA2,1
03Gkwcxnqw20G27uEvIxSM,0
4V5NGZV39aTpE8ccdyD9EN,0
0NogxGvvVUZSoutdffhBTF,1
6Ly9U5z5uVMdj7yBqaNwFn,0
6dTxcs1wLAj89uaIFpyBBO,0
2wvMF4tLWrNRA9cM5fUuN0,0
6TTMOyQ0hddGKDf9NAB3vu,0
6cKjCsGjoR629sn7paesGM,0
0c8GzzMZ2ua7ybYhZvp9wX,1
5LSyKM2bsIpSHhPgAjatKW,1
40iYxdRUZEkagnmLSeKjoL,0
3CjDcS506vLoyV4qKKeTGW,0
5XWANb1t35rvZLytVAnEXo,1
3Skzc6bYZur8BWZhfUpAP1,1
4GQjav2jvs9tmbC0KkYtCj,1
11LnclgSxgPI8Zf1A92DIV,1
0jd4jGDzTiQrKBHmNMGgFN,0
1k9BUNBGmwXxV9MoK7wwdX,0
6nvVrOYJKgeLHobIFrA2w2,0
1EWDtcKzwZqflFqdiN3fyv,1
73QoCfWJJWbRYmm5nCH5Y2,1
6vG4oazWuYOaMnHyLJmOMe,1
1iGxfmnAIZlbhsEzSAhqaY,1
6PgCzuBQFnTFOCUXHtp3Nl,0
330vcLQSoOetyGLe426JSU,1
4d2Gndzn9dnmUC8jIzI9d4,1
70XnKsO3UnIT4FnEwChQXx,1
46UYJcjYixI76qsA8RBrrC,1
5bHHfNEUp1p1ReV5zUhMVx,1
5WPqyP0xEzDM4ujSw3gkGz,0
7FsbfCdgaITFyfA51iur79,1
5ygQf7h2jXFLGt2uypWFWy,0
5hF7NM66HCipVccI3HbCFy,0
4qUz3BeVkyirERXDv5VMkG,1
2W9DvuXtwhz6jgcIb5b0fF,0
6DLxIBmoh7ZaogVhR6EPem,0
6lERHAmBCZmgODv3OYENXi,1
13CgWZWZ0duVzOrGZTcnKq,1
2HyijvbsWtIgLt3nSxPYML,0
5P81xqBL6MrGVjZKvSIwo0,1
4pVe1RoexcnBcIJBErd4SH,0
6EgwlXnFrfkFqOKqY3dqki,1
4cmvCy1qP351G79TVpv3cc,0
5HzX2BV6P34l3ZKcKwDDlm,0
3B4q6KbHbGV51HO3GznBFF,1
39shmbIHICJ2Wxnk1fPSdz,1
76yOifDfvrq9NruvjGfQsL,0
43zAeubINaItVCIhyhtzDf,1
0NNCkIadCP6VnV7LeGL1zx,0
2wxs5sF8JzScf1CV8u9tNU,1
35et0G7aJVzE52TzK50Jg7,1
0X6q6lE4evlnpVKozjg5Tm,0
4VFPqkCuTS1tQpbnsSot2q,1
5ogOx9y2qQ73cz6QL11mPU,0
4n7C8u727ZbP4dHVhxaTxW,0
3J8nkxgQw76YqL3xv7iMb5,1
6UDNooOm6jNdAzKqxdk4ce,0
6mQD0vGdFrQMeTADOSIEwx,1
0dABnHIcVSCwOpbjWmI4mJ,1
0k4eJ29svqXvVT6gywwelF,0
6gRiwTlKLG2lHyu1M8Iwh6,0
1GwndUoiBlFzeHRP4CV1Ae,1
3XgsnYnxB1pTbcfhkFq55A,0
2CNSHg6E1xchwIuKuQLHtD,1
0moqpuDhgttCjbCW9eYtNq,1
0NfXwzpZqY8fHEoFsocmD5,0
43FSBWy8WSY32mUWX4lL1X,0
4r0LAir7t2WbMTae52XOo7,0
02IzKHWkGVtNMdPoOAxHb3,0
1zONyOOIwJHhzS77THvIkn,0
4eSJM9STV1Tfho9D5n6mHK,0
7pjEgDeUsyWxFExNUz24li,0
6r9Ice11we6LCIRKtq9SWc,0
6BHrabibrMGidVHhKkTAhM,0
7FBf7WRech1Bhdp9BcylM6,0
7GlCU1ImbOyED4BW6H1TSH,1
1lZzyOyH9LSAWFjHKz9TT2,0
5defyd9WrJCioezXeTqMdZ,1
5v6XEJnRkaDZTnA0jkg15u,0
5nsLVC5g1r2OqdROh7BlOm,0
4FTNbGANV9KW25np7sr5jC,1
4hC2YJ7vTBMwr2qIIaEvMF,0
3uz86uuWkk7oyJs5pOTN3b,1
6OcCk1dbAb7XNHsC098oEM,1
71WG1HFNnu02kbqVTktmlh,0
3r48P6vC6SJxSdD3IprD0z,0
0gO2I7dgwORBIys7ZtIYw8,1
5rRi4RW8F99U24EAS2Cdte,1
3AXfA5yMyqz7KPggzZqDmm,0
69VxkO81CkF3BA9RG3bO1z,0
4QCnMOWxfDkTsGt82HULFb,1
3EmmCZoqpWOTY1g2GBwJoR,1
7Kl23cMJP14fNqKdKkUjR4,0
3NF3wBWuRRIU6Wyzauuoar,1
0Z9yS8hMAZ3cNeavV0KKpv,1
3unFteVcVahYgKcRaOz6Lq,0
3XGnpfCB4z0ArJykfZ2GU3,0
0J5Lqx3hDPF4GFYWGtJLZA,1
2vsyMZwuir4Q8r9ZQfyJH6,0
33N5h7nl3vxh6FGxIwSgxl,0
3bEBT1uW14r5MDgTVdGLf8,0
2XfmRXh6SsEk22Hz8zahl3,1
3pLKIq3nWwlf4anX1kW9sR,0
3gGtlAYUQjUv2EiKtugkhr,1
3trM3reRxzmof5cEwnzBH5,0
5u3vBJzLvgJRQXqUFzr2cW,1
10zfQIoFPJJLTz97BTCivL,1
1WyyVzGqPMR55nnRrI2i4s,0
0grNELIxKngV6ozzbRZgQ5,1
2Sq1Nttn8R9KLijPSD5nGB,0
5P8Bcbqu4uAsbcnVrjZIvL,0
0eh54iiUtp2CEbTJieM3Jx,0
1fGKZqyPR0fHLpXOlMLFvp,0
04k52ODidrrrzc8Jz4JbLg,0
20RnmVATvxmgmjNFeiXiSo,0
553HOkDZQktOEBKvxTBPS1,1
2tJ7za5twWTMD0AybuwsOf,1
7IMgoSqmJPp9O6T4JwZ6pO,0
16ASkQZ0cTrSdUYU1TB2nt,1
4Xr9UKLq3YGnExa50oLfAw,1
2lNFWUrxuNaQsf5I1pDTPr,1
2ZFu40Ik8VsUE9H87W0MmZ,1
3BBslCw87ODOwkfu7QMUug,1
63UoADn3f4l6Ie9adk5su9,1
29aAMNNgGe3g5G4CnwlHuL,1
7DEyLVvbGS5NtNI47rCORw,0
45s98gUcOcj5nJeFDNLH2g,1
54KiU4M8K8reFSj5tcVxyH,0
720Xp00zXTdDfGtT0KBMPQ,1
4l9YKebWc0WGhcNbtJFeRe,1
2gRKq9rIC5i1zuxp06zJWH,1
5AqNUScERfTOTto1b5Mycg,1
2pVetFosBViB0FvWeLUeiI,1
0JiVRyTJcJnmlwCZ854K4p,1
57IS9oJ7M8rkC3pXy2hSD4,0
5izbsJIjDKUrwwnsePlOKO,1
2Tjs7WTSf9Z6wILMHxEZ2U,0
5qXPkVxnp3IyU9Bn5fRV3d,1
300HJHC8ZR1r8quEn5OqwZ,0
2CH4mc6qWAI3ejAdqpON9B,1
4C81bkQ2tkMmYk4bGFCrv5,1
17GTH3Y785FxMmgLfBXwF9,0
2gG1YLJfNnuPW8AYNUsaM4,0
6WYoyTXKzpqkpeSYyoehO1,0
2PWIdXtLdUwtLN9tn3gzCI,1
1VWYKR91K0WYMxyBHNaYxt,1
6r28y5CqVyxCG51sKZgZkl,0
1PYCOTJ2g3WJkFsgLlzIEW,1
62nYkaIBesfvQSSwTjPnYS,1
53lhuLjADteKhZtnQ0W3Fz,0
4zbviFbEpcz1f1SEagU0qm,0
4MwVirVMyerMiHkFomOZay,1
19KiI0QSV1PmzWmPYgpVf2,0
0IVWmOw2bynmu1HQIebRmM,0
5btL5b8tZqaoRNNoCURgxC,1
6RD4bCUz3L3DGvtG9vuM7A,0
23ehR4jpFQFMfDADgFdXR7,1
5QDT9tNIvFqmw1SEv7qhAd,1
0NPQCs25OPNgYOFhCXL8kk,1
3D04V5vUxtcanSIwVEIMW8,1
3F4P9yNblFx7O7zk68kHf7,0
2XkEXqXlrh1XzuX6OHiJbB,0
7oN2q9L9YShc6weFVvnnxA,1
6lgbQcFjFZ3RiXO7zHTLwP,1
5qZxa73r5VUTjMW0Eoz96f,0
0rWlFiu0sMqLdtrViUwLT5,1
2N2yrmodOnVF10mKvItC9P,1
6fhGeOhCuAECkSf1P1gaTe,1
6dNJ3lasVLPd0078T9yqlm,1
02PTdS9L4BFXOtNvyM1ukF,1
5w9c2J52mkdntKOmRLeM2m,1
5SuOikwiRyPMVoIQDJUgSV,1
70t1A145JZQnHhNWudTlB0,0
3vMfr8H7hGbOLoddLdCQU4,1
3h5rJv6R27ck6C3zoxZqeu,0
7eJTmuxMLfKtvTX37c2gLL,0
7cZISu9PSBIM2XvaZzw44S,0
2Rb4U44Lq8cP38tZpM0krK,1
4vRo3l3lAvBPHnSRBnjQln,0
4AJSezeHRUJsQGlnhSQDUM,1
2px0VzAb1cjmynYmMps38X,1
2pnQNcMvcoXcbhjukGixlA,1
5OjCsHeByDYEGxMrb1z8KQ,1
6f1v7wq3JN2BnTkYW6xjRr,0
6c6JxHmNgsFTNQbhR6B6C2,0
5wFP3xeZcRgxIlVlVPDXWx,0
2WfaOiMkCvy7F5fcp2zZ8L,1
12AwOPHkOHHeh47dpagpl1,0
6y2Kaz9QI01XBKJ8mTb7Pf,1
1xKQbqQtQWrtQS47fUJBtl,1
12dkWZePfFYOrA4qjA1s0K,0
13YWByXibBltt3T5u3IcT7,1
0jNPIVFwjR8Ye1XCDxA41m,1
6HuZyRmNgLkVALF4LS99TB,0
36V1wkm3tsV6iYQvGUPFEo,1
1SKKrTVtFPIue1vNKllpqY,0
0msSYyzGrMKYkZBvlC2YpA,1
33SwWScAR3p0ziK5m0jQBT,0
0mQXOcZYWOrFhjOgNohhab,0
16yvB7exWWUBkZ9fFkLVMI,1
0E2Tf1I1vrjbkE8sjB17Uh,1
3RlnGjaHsos1NEsSXRtKOG,0
2kf42noqJhQn2sexGbmiZR,1
7c5gFNt49WZ1vHbVHT13Yz,0
5GfoBNNuV77052BkCZUCst,1
6HYx52WlKFIQxiOJg1eY2n,1
0icgGg4BN47ILHEhOSaFgh,1
1NYlPHjmopAthEDeIGfJo3,1
1Ml3WKPxXfBnwcAScFGrdf,0
5ZSl6gDoV6bPPxzmLeneV9,1
7dblNGnRXEBrVJunazs2U5,1
434s5Dl0MmJuwu16VemO50,1
1RImsC2cXo5eYIYrI0mV9k,0
0w8Akuz8cCGSJmfhWKXXlO,0
2fvxmRWpeqZN8xatpB66pC,1
6IzjGEM0s8Q3avi1DHc5Fc,0
5qRojknZn6ap1xVqOTBaEK,0
5aTsxlQlq0vIedDWZoqMWN,1
2CKlCn2kUca3CzpUdjPSrw,0
2Vunn3BTMOI3aKliyCCyiW,0
20aorkzugOSwPcXGZf9eCv,1
0xTsllHxzqwYrsPUcruf72,1
4lEveRakbs1qTAqArQRVdm,0
2vWBUC9djv6BtiGlmKiQaH,1
2INGAkBBaIE4WskdmHt7Wg,1
3XN9MFTsoo6v3sz1eWalfo,1
6BLsEzE62odkTXVtVwzBhF,0
0wQCjEIm6HqRERWmgtU3KH,0
60YICjIPdL7LDBcCMK0tAk,1
5j2LDsUsxbCnZkhJwLkbKp,1
2PiGwpX95codDmVXa8gPkp,0
5QUeSXjTMHbq1fW5da2waF,1
6e9mYahtlCqLOBvE8BI5W3,0
2tKIsOrwDCeL9LgpBvlZst,0
77td5WzDNuMEDPw2h6h9Eq,0
7rTFl1nuM4mMGcMAhmOaHi,1
2DNyZP4Py6f4zMASLBnIu6,1
4xMbBESczlHPUO8QeYi56p,1
23dkiG5UbLxVCvZX8zYiDA,0
5FluYyNVSa5MzXqH4zboGr,0
2r9hCNjupNy2C2g3r6SNz6,1
5LNRJeKmVEQ9lC7GTwXzFy,0
5GroN8i6iCRctGHWTzcY54,0
5e08a8D8T3z4LDXbUIjxKQ,1
0jxsfrfLmNl1yVrwvQl5wU,0
509v49WtieWd06Gcu06Gu7,0
3E3wH2gpi7qD8tiqcEOJl6,0
7qSkQJ5yeqXdJZjvVBf45e,0
1ycasxRQuWKCs0LpIBNcw7,0
2rAH5DmorvybHnY6wqFaIA,1
7CkmTmvyUWzc5hE7oLPZoW,0
6gBFPUFcJLzWGx4lenP6h2,1
0P65lPyUTkh2rzDcEhaNUu,0
7pqcJ1n6HiGx7vOiDcb1Ml,1
6xwbL4CNsZI91ODpevixwS,0
32RMUk7XdhMBDsq8khSYdC,1
0ojuDHW8XG17heZBJHQyXJ,0
0xBttMn2FPAhIWgKP0bbx4,0
2HUv4wOAGheO7eLgEoysFO,0
0VDbQ47H6Zn0zTdMziB0ex,0
51Yj1oMSb0rTfr5pyszG2l,0
38NY49T4OlgIXjOSY1RKz8,0
3pw06oZUhaLh6Gz2dfiNZK,1
4SzYRFTKNO6yXlQH0Nig3C,0
39BdSgpSIIcWmKfu8BeF9h,0
4feXJ5IC3avXsVW9WNFSag,1
6tFRqSqHknhZnQ41oEFe35,1
6QOJC2iyu06ZVIh4iZT1oR,0
42e4LqRQ0W6jBVrtDenThj,1
6Kv7adGYKLl4ohWCXGyEsJ,0
3IsElc2ardSjI3qVPHsFwB,1
7vhmrYJpwkKyPvJGNMSInL,0
7oSCgig81QrE0hr6weiwgc,1
1sCJKCB2D3HDeajRF4e0Pb,1
3JZUSgkXln6cGLSR6L096O,0
2xt2piJx6jlFkjS77YiqpL,1
72gw46B1UFLe3xRqzsPqWA,0
7cE35BjpKtOIMTqsKGL8z8,1
3Uto0giI75nJh6wFejmyPm,0
56dhkwFTzbq3AS54dguEEH,1
3uB2mkp8ovjiuJA734dbGe,1
3WB7O03A1THXLWrtAERC3h,0
1LcnI3qjdUdJTml8zX1bAN,1
47OVNnZJzIkrsEiZ4n187p,1
03UUlyT64WFftDMfPuyXYy,1
2Yoyo0A9HXn4M4f0Rykpo1,0
5l3jfz0MIWsJWEs9d1OFSt,0
0mdDHZwtYpIZS7xD04LPxz,0
2cFbDTppIxkKRfDltzKGnx,1
0FiYM9wfGccAJn8z4S5hxB,1
4NYGNFfpub02Ffpp4PTq9q,0
6ahKJEP3jK2TnDUwHa4sI9,1
6RdUll05FqKj0hlACz9Y94,0
58eskjXndK4EbVBnCKcfHi,0
1qr2vHp7290W7KPxUj9jhz,0
7AffKWcNn5Zv7QFgScW2ox,1
3ZYmMeRuZavTwuAnMAhbco,0
51UnMlUVgFzu2Yl4aRAGCf,0
5edvkkeTm7ruKIyq9NPDEP,0
0CoSBNNeO8JgayAfLttECk,1
2HXk9m2RM9CwKiTlWl6z8R,0
03r29RsAupsanSGQJwr63j,0
4uJSCrI7r0usNJ3aaHAuC6,1
3e531rUDQV8sPv182A1FHY,0
28mktp2ke7d7RfO7JD4GaA,0
1HQlCCa3tbPkx4hYPZBwbg,0
0gcHJTrgtREqyZFeU3XhvS,0
3t3x4tzpqz8fSwI1ZY6kqT,1
3Ks3K2RmCxSUcXS6cOvd43,0
76TMSqHtd16PJYnJFpk1kD,0
4PkNM0hH7ClERBo74DA68v,0
7ePIo3oqeI86HttwoTdeWr,0
0f8AMcclUWij6oCjYiyLQg,0
393CHxNklVTD1zZWLbgZN2,1
1yyIxshSIfW89EPTW0xkPH,1
0XV6QiUZCV5IIeTVojlktV,0
1YMLgvsQdE27r30q0fsLeV,1
6GeU7bmiWCjDdbedTVIIlo,1
6UPkgLF8SfiVmVGy5RYvIc,0
2uY8mN0tdlmy9E1zuHmWOh,1
2ZiugPYLX2ioPg1WWyc2Gy,0
5H0kIgpWNZm9HF6VkU4dow,1
77VLYTyrdlHEWcjhjQoXlz,1
2950OAvbXU95Qx85Yek02v,1
2rtN2kx5qaFVOUxjvoKQ46,0
5Ux35kbZec0DOJXLOUGRNn,0
0Y1At6XhPnxfN3DHmyvN86,1
2TyUh4WcQuSgKyHrjlLiuA,0
1U8rhryVYw9gWZ6zvw4Orc,1
2VfvfFSVD1Ki0PH0Xd0jcv,1
3A7EZpfg3JFaMYOGuYj5VX,0
7kcMEKsmqgfq68gSQk6F9c,1
2tfwK99RID1IKGQCBBDbeA,0
7oyFihJppZYPP7o0NfoHnZ,1
44IRk3JU9STse043Fkz9Nw,0
1DJVvKIX6niMWGUitYkM1f,1
3QiAAp20rPC3dcAtKtMaqQ,1
59ab2LHcVpmQ776Tjh3Z0F,0
